#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:45.488,1716576165488,71478237,Rx,36273340,0,0,0,92,96,0,52376,32.902749,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.488,1716576165488,71478238,Rx,36273340,0,0,0,49,97,0,52409,32.902747,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.489,1716576165489,71478238,Rx,36273340,0,0,0,125,98,0,52413,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.489,1716576165489,71478239,Rx,36273340,0,0,0,120,99,0,52407,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.490,1716576165490,71478239,Rx,36273340,0,0,0,57,100,0,52418,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.490,1716576165490,71478240,Rx,36273340,0,0,0,91,101,0,52427,32.902753,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.491,1716576165491,71478240,Rx,36273340,0,0,0,8,102,0,52402,32.902751,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.491,1716576165491,71478241,Rx,36273340,0,0,0,38,103,0,52404,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.492,1716576165492,71478241,Rx,36273340,0,0,0,85,104,0,52435,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.492,1716576165492,71478242,Rx,36273340,0,0,0,66,105,0,52452,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.493,1716576165493,71478242,Rx,36273340,0,0,0,119,106,0,52419,32.902747,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.493,1716576165493,71478243,Rx,36273340,0,0,0,70,107,0,52456,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.494,1716576165494,71478243,Rx,36273340,0,0,0,47,108,0,52458,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.494,1716576165494,71478244,Rx,36273340,0,0,0,99,109,0,52451,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.495,1716576165495,71478244,Rx,36273340,0,0,0,21,110,0,52433,32.902750,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.495,1716576165495,71478245,Rx,36273340,0,0,0,96,111,0,52464,32.902747,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.496,1716576165496,71478245,Rx,36273340,0,0,0,8,112,0,52449,32.902749,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.499,1716576165499,71478249,Rx,36273340,0,0,0,23,113,0,52434,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.500,1716576165500,71478250,Rx,36273340,0,0,0,59,114,0,52456,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.500,1716576165500,71478250,Rx,36273340,0,0,0,102,115,0,52436,32.902757,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.501,1716576165501,71478250,Rx,36273340,0,0,0,33,116,0,52463,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.501,1716576165501,71478250,Rx,36273340,0,0,0,99,117,0,52477,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.501,1716576165501,71478250,Rx,36273340,0,0,0,6,118,0,52475,32.902758,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.501,1716576165501,71478251,Rx,36273340,0,0,0,1,119,0,52489,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.501,1716576165501,71478251,Rx,36273340,0,0,0,89,120,0,52452,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.502,1716576165502,71478251,Rx,36273340,0,0,0,102,121,0,52468,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.506,1716576165506,71478255,Rx,36273340,0,0,0,100,122,0,52458,32.902752,-117.200770,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.506,1716576165506,71478255,Rx,36273340,0,0,0,101,123,0,52464,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.506,1716576165506,71478255,Rx,36273340,0,0,0,55,124,0,52463,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.506,1716576165506,71478256,Rx,36273340,0,0,0,99,125,0,52495,32.902747,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.507,1716576165507,71478256,Rx,36273340,0,0,0,79,126,0,52477,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.507,1716576165507,71478256,Rx,36273340,0,0,0,119,127,0,52513,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.507,1716576165507,71478256,Rx,36273340,0,0,0,85,128,0,52505,32.902749,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.507,1716576165507,71478257,Rx,36273340,0,0,0,66,129,0,52495,32.902748,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.507,1716576165507,71478257,Rx,36273340,0,0,0,4,130,0,52481,32.902747,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.508,1716576165508,71478257,Rx,36273340,0,0,0,81,131,0,52491,32.902749,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.508,1716576165508,71478257,Rx,36273340,0,0,0,37,132,0,52496,32.902751,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.508,1716576165508,71478257,Rx,36273340,0,0,0,78,133,0,52527,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.508,1716576165508,71478257,Rx,36273340,0,0,0,59,134,0,52505,32.902748,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.508,1716576165508,71478258,Rx,36273340,0,0,0,68,135,0,52523,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.508,1716576165508,71478258,Rx,36273340,0,0,0,6,136,0,52450,32.902751,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.509,1716576165509,71478258,Rx,36273340,0,0,0,96,137,0,52515,32.902752,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.509,1716576165509,71478258,Rx,36273340,0,0,0,99,138,0,52536,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.509,1716576165509,71478259,Rx,36273340,0,0,0,93,139,0,52528,32.902749,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.510,1716576165510,71478259,Rx,36273340,0,0,0,77,140,0,52515,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.510,1716576165510,71478260,Rx,36273340,0,0,0,9,141,0,52554,32.902751,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.511,1716576165511,71478260,Rx,36273340,0,0,0,50,142,0,52561,32.902747,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.511,1716576165511,71478261,Rx,36273340,0,0,0,40,143,0,52579,32.902748,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.512,1716576165512,71478262,Rx,36273340,0,0,0,121,144,0,52559,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.512,1716576165512,71478262,Rx,36273340,0,0,0,98,145,0,52545,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.513,1716576165513,71478262,Rx,36273340,0,0,0,58,146,0,52571,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.513,1716576165513,71478263,Rx,36273340,0,0,0,39,147,0,52556,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.514,1716576165514,71478263,Rx,36273340,0,0,0,126,148,0,52565,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.515,1716576165514,71478264,Rx,36273340,0,0,0,103,149,0,52588,32.902757,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.515,1716576165515,71478264,Rx,36273340,0,0,0,92,150,0,52579,32.902753,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.515,1716576165515,71478265,Rx,36273340,0,0,0,86,151,0,52586,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.516,1716576165516,71478265,Rx,36273340,0,0,0,24,152,0,52586,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.516,1716576165516,71478266,Rx,36273340,0,0,0,71,153,0,52608,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.517,1716576165517,71478266,Rx,36273340,0,0,0,22,154,0,52585,32.902750,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.517,1716576165517,71478267,Rx,36273340,0,0,0,100,155,0,52603,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.518,1716576165518,71478267,Rx,36273340,0,0,0,48,156,0,52609,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.519,1716576165519,71478268,Rx,36273340,0,0,0,120,157,0,52571,32.902747,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.519,1716576165519,71478268,Rx,36273340,0,0,0,97,158,0,52615,32.902747,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.519,1716576165519,71478269,Rx,36273340,0,0,0,9,159,0,52602,32.902749,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.520,1716576165520,71478269,Rx,36273340,0,0,0,56,160,0,52614,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.520,1716576165520,71478270,Rx,36273340,0,0,0,101,161,0,52610,32.902752,-117.200770,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.521,1716576165521,71478270,Rx,36273340,0,0,0,60,162,0,52608,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.521,1716576165521,71478271,Rx,36273340,0,0,0,103,163,0,52619,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.522,1716576165522,71478271,Rx,36273340,0,0,0,100,164,0,52630,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.522,1716576165522,71478272,Rx,36273340,0,0,0,34,165,0,52615,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.523,1716576165523,71478272,Rx,36273340,0,0,0,67,166,0,52603,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.523,1716576165523,71478273,Rx,36273340,0,0,0,2,167,0,52641,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.524,1716576165524,71478273,Rx,36273340,0,0,0,90,168,0,52604,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.524,1716576165524,71478274,Rx,36273340,0,0,0,7,169,0,52627,32.902758,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.525,1716576165525,71478274,Rx,36273340,0,0,0,67,170,0,52647,32.902748,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.525,1716576165525,71478275,Rx,36273340,0,0,0,100,171,0,52647,32.902747,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.526,1716576165526,71478275,Rx,36273340,0,0,0,80,172,0,52621,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.526,1716576165526,71478276,Rx,36273340,0,0,0,86,173,0,52657,32.902749,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.527,1716576165527,71478276,Rx,36273340,0,0,0,102,174,0,52616,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.527,1716576165527,71478277,Rx,36273340,0,0,0,5,175,0,52633,32.902747,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.528,1716576165528,71478277,Rx,36273340,0,0,0,38,176,0,52649,32.902751,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.528,1716576165528,71478278,Rx,36273340,0,0,0,82,177,0,52642,32.902749,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.529,1716576165529,71478278,Rx,36273340,0,0,0,79,178,0,52679,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.529,1716576165529,71478279,Rx,36273340,0,0,0,69,179,0,52675,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.530,1716576165530,71478279,Rx,36273340,0,0,0,120,180,0,52665,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.530,1716576165530,71478280,Rx,36273340,0,0,0,100,181,0,52688,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.531,1716576165531,71478280,Rx,36273340,0,0,0,78,182,0,52667,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.531,1716576165531,71478281,Rx,36273340,0,0,0,94,183,0,52680,32.902749,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.532,1716576165532,71478281,Rx,36273340,0,0,0,97,184,0,52668,32.902752,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.532,1716576165532,71478282,Rx,36273340,0,0,0,10,185,0,52706,32.902751,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.533,1716576165533,71478282,Rx,36273340,0,0,0,60,186,0,52657,32.902748,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.533,1716576165533,71478283,Rx,36273340,0,0,0,51,187,0,52713,32.902747,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.534,1716576165534,71478283,Rx,36273340,0,0,0,127,188,0,52717,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.534,1716576165534,71478284,Rx,36273340,0,0,0,59,189,0,52722,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.535,1716576165535,71478284,Rx,36273340,0,0,0,99,190,0,52697,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.535,1716576165535,71478285,Rx,36273340,0,0,0,40,191,0,52708,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.536,1716576165536,71478285,Rx,36273340,0,0,0,93,192,0,52731,32.902753,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.536,1716576165536,71478286,Rx,36273340,0,0,0,104,193,0,52740,32.902757,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.537,1716576165537,71478286,Rx,36273340,0,0,0,121,194,0,52723,32.902747,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.537,1716576165537,71478287,Rx,36273340,0,0,0,122,195,0,52711,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.538,1716576165538,71478287,Rx,36273340,0,0,0,72,196,0,52760,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.539,1716576165539,71478288,Rx,36273340,0,0,0,101,197,0,52755,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.539,1716576165539,71478288,Rx,36273340,0,0,0,98,198,0,52766,32.902747,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.539,1716576165539,71478289,Rx,36273340,0,0,0,10,199,0,52753,32.902749,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.540,1716576165540,71478289,Rx,36273340,0,0,0,25,200,0,52738,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.540,1716576165540,71478290,Rx,36273340,0,0,0,61,201,0,52760,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.541,1716576165541,71478290,Rx,36273340,0,0,0,23,202,0,52737,32.902750,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.541,1716576165541,71478291,Rx,36273340,0,0,0,57,203,0,52766,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.542,1716576165542,71478291,Rx,36273340,0,0,0,49,204,0,52762,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.542,1716576165542,71478292,Rx,36273340,0,0,0,104,205,0,52770,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.543,1716576165543,71478292,Rx,36273340,0,0,0,102,206,0,52762,32.902752,-117.200770,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.543,1716576165543,71478293,Rx,36273340,0,0,0,101,207,0,52782,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.544,1716576165544,71478293,Rx,36273340,0,0,0,35,208,0,52767,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.544,1716576165544,71478294,Rx,36273340,0,0,0,8,209,0,52779,32.902758,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.545,1716576165545,71478294,Rx,36273340,0,0,0,87,210,0,52738,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.545,1716576165545,71478295,Rx,36273340,0,0,0,91,211,0,52756,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
